candidate_id,anonymized_name,current_title,current_company,years_of_experience,last_active_date,open_to_work_flag,notice_period_days,willing_to_relocate,preferred_work_mode
CAND_0080273,Yash Iyer,Project Manager,Infosys,4.3,2025-12-15,False,90,False,onsite
CAND_0080276,Neha Singh,Project Manager,Infosys,2.6,2026-05-14,False,120,False,hybrid
CAND_0080279,Anil Nair,Accountant,TCS,6.5,2026-04-11,False,120,True,flexible
CAND_0080286,Sanjay Saxena,Full Stack Developer,Accenture,2.6,2026-03-26,True,90,True,remote
CAND_0080291,Aarohi Dalal,Junior ML Engineer,Ola,6.5,2026-05-25,True,90,False,onsite
CAND_0080326,Advaith Reddy,Marketing Manager,Infosys,1.1,2026-01-12,True,150,False,hybrid
CAND_0080334,Aditya Tiwari,Cloud Engineer,CRED,7.0,2025-12-04,True,90,False,hybrid
CAND_0080336,Ira Krishnan,Mobile Developer,Razorpay,3.4,2026-05-13,False,150,False,hybrid
CAND_0080376,Meera Chatterjee,Java Developer,Accenture,3.2,2025-12-28,True,90,False,hybrid
CAND_0080383,Anika Desai,Senior Data Engineer,Tech Mahindra,4.5,2026-02-15,False,90,False,onsite
CAND_0080385,Diya Menon,Content Writer,TCS,2.7,2026-05-26,True,60,True,hybrid
CAND_0080393,Meera Patel,Content Writer,Infosys,2.5,2025-11-08,True,120,False,onsite
CAND_0080407,Priya Menon,Graphic Designer,Wipro,1.9,2026-03-23,False,150,False,remote
CAND_0080408,Advik Nair,Mobile Developer,Capgemini,1.6,2026-05-19,True,120,True,onsite
CAND_0080433,Mira Dalal,.NET Developer,Razorpay,6.1,2026-03-21,False,60,True,flexible
CAND_0080440,Rahul Khanna,Analytics Engineer,Meesho,2.1,2026-05-06,False,30,True,onsite
CAND_0080447,Pari Patel,Backend Engineer,InMobi,3.1,2026-03-12,True,30,True,hybrid
CAND_0080456,Tanvi Saxena,Cloud Engineer,Mindtree,2.6,2026-01-26,True,90,True,flexible
CAND_0080460,Sai Chopra,Customer Support,Infosys,5.5,2026-04-27,False,30,False,remote
CAND_0080465,Kabir Goyal,ML Engineer,Meesho,4.2,2026-05-25,True,90,True,remote
CAND_0080469,Pari Trivedi,Data Analyst,Nykaa,2.8,2026-03-01,False,90,False,hybrid
CAND_0080481,Avni Joshi,Graphic Designer,Wipro,1.5,2026-05-10,True,60,True,flexible
CAND_0080483,Aanya Goyal,Graphic Designer,TCS,1.5,2025-11-30,False,90,False,flexible
CAND_0080489,Aanya Mishra,Java Developer,Accenture,2.6,2025-12-23,False,30,True,onsite
CAND_0080497,Kabir Bansal,Senior Data Engineer,Infosys,7.1,2026-01-21,False,120,False,hybrid
CAND_0080521,Manish Rao,Cloud Engineer,Accenture,4.5,2026-02-11,False,90,False,onsite
CAND_0080533,Vihaan Kumar,Sales Executive,Wipro,1.8,2025-10-13,False,120,False,onsite
CAND_0080538,Myra Hegde,Cloud Engineer,HCL,7.1,2026-04-26,False,90,True,hybrid
CAND_0080565,Arjun Dutta,Customer Support,TCS,3.6,2025-11-03,False,120,False,hybrid
CAND_0080574,Jay Nair,DevOps Engineer,CRED,1.2,2026-04-05,True,30,False,flexible
CAND_0080587,Aarohi Patel,Frontend Engineer,Flipkart,1.9,2026-05-27,False,90,False,remote
CAND_0080595,Priya Kumar,Frontend Engineer,Mphasis,7.9,2026-05-04,False,150,True,remote
CAND_0080597,Pari Sharma,AI Specialist,BYJU'S,4.0,2026-04-14,False,60,False,flexible
CAND_0080603,Rajesh Gupta,Senior Data Engineer,Cognizant,5.8,2026-05-27,True,120,False,hybrid
CAND_0080605,Rahul Reddy,Sales Executive,TCS,2.3,2026-01-31,False,90,False,hybrid
CAND_0080610,Kavya Mehta,Java Developer,Tech Mahindra,6.7,2026-04-08,False,90,False,onsite
CAND_0080623,Amit Arora,HR Manager,Infosys,5.8,2026-02-07,False,90,False,flexible
CAND_0080632,Pari Kapoor,Accountant,Wipro,5.3,2025-10-03,False,60,False,hybrid
CAND_0080641,Krishna Malhotra,Mobile Developer,Mphasis,5.6,2025-12-29,True,150,True,flexible
CAND_0080645,Shreya Saxena,Operations Manager,TCS,3.1,2026-03-06,False,90,True,hybrid
CAND_0080656,Karan Naidu,Java Developer,Mindtree,1.8,2026-05-21,False,60,False,hybrid
CAND_0080693,Divya Agarwal,Full Stack Developer,Capgemini,5.6,2025-12-16,False,90,True,flexible
CAND_0080695,Reyansh Pandey,Software Engineer,Freshworks,3.9,2026-05-13,False,90,False,flexible
CAND_0080696,Ishaan Vora,Business Analyst,TCS,3.7,2026-04-14,False,60,True,remote
CAND_0080710,Arjun Saxena,.NET Developer,Accenture,1.2,2026-04-22,False,120,False,onsite
CAND_0080711,Priya Subramanian,QA Engineer,Cognizant,2.8,2026-04-30,False,150,False,hybrid
CAND_0080734,Sneha Goyal,Mechanical Engineer,TCS,2.0,2026-03-19,False,30,True,hybrid
CAND_0080752,Jay Agarwal,Software Engineer,Cognizant,6.2,2026-03-23,False,120,False,hybrid
CAND_0080765,Jay Naidu,Frontend Engineer,Flipkart,1.4,2026-04-20,False,120,False,hybrid
CAND_0080776,Sanjay Tiwari,Backend Engineer,Wipro,2.8,2026-05-25,False,90,False,onsite
CAND_0080778,Ananya Goyal,Civil Engineer,Wipro,6.3,2026-02-01,False,90,False,onsite
CAND_0080786,Anika Bansal,Accountant,TCS,2.1,2026-01-16,False,150,False,remote
CAND_0080811,Aarav Agarwal,Graphic Designer,Infosys,2.0,2026-01-29,False,120,False,flexible
CAND_0080812,Aditya Subramanian,Software Engineer,Cognizant,7.8,2026-02-16,True,60,False,onsite
CAND_0080828,Aanya Goyal,Project Manager,Infosys,1.6,2026-05-12,False,30,False,remote
CAND_0080829,Ela Mukherjee,Software Engineer,Wipro,3.6,2026-05-02,False,90,False,onsite
CAND_0080850,Sneha Iyengar,Java Developer,Accenture,2.2,2026-05-26,False,60,False,hybrid
CAND_0080866,Amit Shetty,Software Engineer,Paytm,4.2,2026-03-11,True,30,False,remote
CAND_0080870,Aadhya Mukherjee,Business Analyst,Wipro,3.2,2026-05-13,False,120,False,onsite
CAND_0080877,Sai Krishnan,Sales Executive,TCS,4.8,2025-09-30,False,120,False,hybrid
CAND_0080889,Saanvi Kapoor,Graphic Designer,Wipro,6.1,2026-01-18,False,90,False,remote
CAND_0080898,Arjun Chowdary,Content Writer,TCS,2.7,2025-10-15,False,90,False,remote
CAND_0080905,Ishaan Chatterjee,Operations Manager,Wipro,8.8,2025-12-30,False,60,False,onsite
CAND_0080911,Sai Menon,Data Engineer,Nykaa,6.8,2026-04-24,False,90,True,hybrid
CAND_0080914,Advaith Chowdary,Senior Software Engineer,CRED,5.3,2026-03-11,False,120,False,onsite
CAND_0080917,Amit Agarwal,Customer Support,TCS,2.3,2026-04-15,False,60,False,remote
CAND_0080962,Ananya Pillai,Analytics Engineer,PolicyBazaar,3.8,2026-03-29,False,30,True,remote
CAND_0080971,Aadhya Dutta,Senior Data Engineer,Swiggy,5.3,2026-05-23,False,90,False,remote
CAND_0080987,Aryan Desai,Mobile Developer,Mindtree,6.0,2026-01-10,False,90,False,hybrid
CAND_0081016,Kabir Hegde,Marketing Manager,TCS,5.2,2026-03-28,False,90,False,remote
CAND_0081024,Aadhya Verma,Mobile Developer,Razorpay,3.0,2026-04-30,False,120,False,onsite
CAND_0081029,Ela Mishra,.NET Developer,TCS,1.1,2026-02-21,False,90,False,remote
CAND_0081056,Saanvi Krishnan,Full Stack Developer,Wipro,2.9,2026-04-04,True,150,True,hybrid
CAND_0081061,Deepak Ghosh,Cloud Engineer,Flipkart,1.9,2026-01-31,False,120,False,hybrid
CAND_0081084,Aarohi Bansal,Software Engineer,Swiggy,2.2,2026-02-02,True,90,False,hybrid
CAND_0081104,Pooja Bhatia,Senior Data Engineer,Vedantu,3.4,2026-03-29,True,90,False,hybrid
CAND_0081131,Ayaan Pillai,Full Stack Developer,Mphasis,3.0,2026-01-08,False,150,True,remote
CAND_0081151,Rohan Verma,Java Developer,Mindtree,5.2,2026-03-17,True,150,False,flexible
CAND_0081175,Rajesh Sen,Operations Manager,TCS,2.2,2026-02-16,False,120,False,hybrid
CAND_0081188,Sai Agarwal,Customer Support,Infosys,2.4,2026-04-18,True,60,False,hybrid
CAND_0081226,Pari Chatterjee,Sales Executive,Wipro,2.3,2025-11-15,False,30,True,onsite
CAND_0081234,Saanvi Sen,Frontend Engineer,Infosys,9.6,2026-04-01,False,90,False,onsite
CAND_0081249,Advaith Verma,QA Engineer,Wipro,2.8,2026-05-19,True,60,False,hybrid
CAND_0081282,Saanvi Banerjee,Java Developer,Infosys,5.3,2026-02-21,True,60,False,flexible
CAND_0081291,Vivaan Tiwari,Java Developer,Swiggy,1.2,2026-01-31,True,90,False,remote
CAND_0081293,Nisha Rao,Mobile Developer,Razorpay,5.4,2026-01-08,False,90,False,flexible
CAND_0081296,Zara Shetty,Full Stack Developer,TCS,3.7,2026-02-18,False,150,True,onsite
CAND_0081330,Vihaan Singh,.NET Developer,Swiggy,2.6,2026-01-24,False,90,False,remote
CAND_0081348,Nikhil Gupta,Mechanical Engineer,Infosys,3.2,2026-05-26,True,30,False,onsite
CAND_0081359,Kiara Mukherjee,QA Engineer,Swiggy,8.7,2026-04-02,True,90,False,remote
CAND_0081365,Anika Dalal,Project Manager,TCS,1.1,2026-02-17,False,60,True,onsite
CAND_0081381,Anil Pandey,Project Manager,TCS,7.6,2026-02-07,False,60,False,remote
CAND_0081385,Aryan Bose,Business Analyst,Infosys,1.0,2025-12-29,False,120,False,remote
CAND_0081403,Meera Reddy,Graphic Designer,TCS,1.1,2026-02-03,True,60,True,flexible
CAND_0081414,Jay Malhotra,Senior Software Engineer,Tech Mahindra,5.4,2026-03-14,True,60,True,flexible
CAND_0081423,Avni Saxena,QA Engineer,Capgemini,1.2,2025-12-06,True,60,False,remote
CAND_0081429,Mira Saxena,DevOps Engineer,Infosys,6.0,2026-04-18,False,90,True,remote
CAND_0081435,Karan Bansal,QA Engineer,Mindtree,5.8,2025-12-01,False,120,False,hybrid
CAND_0081441,Vikram Shah,Senior Software Engineer,CRED,2.6,2026-01-20,False,120,True,hybrid
CAND_0081486,Amit Hegde,Data Engineer,TCS,5.2,2026-04-04,True,60,True,remote
CAND_0081493,Anjali Sethi,HR Manager,TCS,3.2,2025-12-01,False,60,False,remote
CAND_0081503,Aisha Chopra,Full Stack Developer,Accenture,8.0,2026-04-26,False,90,False,onsite
CAND_0081538,Naina Naidu,Data Engineer,Tech Mahindra,4.5,2026-05-12,False,60,True,onsite
CAND_0081552,Ayaan Krishnan,Full Stack Developer,Tech Mahindra,1.6,2026-03-16,False,90,True,onsite
CAND_0081559,Kabir Malhotra,Analytics Engineer,BYJU'S,4.5,2026-05-16,False,120,True,flexible
CAND_0081568,Vihaan Saxena,Civil Engineer,Infosys,3.9,2026-01-18,False,90,False,onsite
CAND_0081579,Suresh Goyal,Software Engineer,Capgemini,6.5,2025-12-19,False,60,True,hybrid
CAND_0081586,Ela Goyal,Customer Support,Wipro,1.9,2026-02-26,False,120,False,onsite
CAND_0081595,Avni Krishnan,Accountant,Infosys,3.0,2025-11-28,False,60,False,flexible
CAND_0081600,Krishna Chatterjee,Frontend Engineer,HCL,1.2,2026-01-28,True,90,False,onsite
CAND_0081667,Aditya Hegde,Java Developer,CRED,2.5,2026-04-27,True,120,True,onsite
CAND_0081672,Rohan Saxena,Data Analyst,upGrad,6.5,2026-01-20,True,120,False,onsite
CAND_0081676,Suresh Sen,Full Stack Developer,Infosys,5.5,2025-12-28,True,120,False,hybrid
CAND_0081687,Sanjay Desai,QA Engineer,Flipkart,4.7,2026-03-12,True,120,False,hybrid
CAND_0081753,Aarav Iyer,.NET Developer,Infosys,3.6,2026-05-14,False,60,False,flexible
CAND_0081804,Suresh Ghosh,Frontend Engineer,CRED,1.7,2026-05-18,False,90,False,hybrid
CAND_0081817,Pranav Mishra,Senior Software Engineer,Vedantu,4.4,2026-05-18,False,90,True,flexible
CAND_0081820,Deepak Agarwal,Senior Software Engineer,Mindtree,3.6,2026-02-08,False,90,False,flexible
CAND_0081822,Riya Ghosh,.NET Developer,TCS,3.2,2025-12-15,False,30,True,hybrid
CAND_0081827,Rahul Chopra,Java Developer,CRED,2.9,2026-05-20,True,150,False,remote
CAND_0081828,Anjali Iyengar,Data Engineer,Infosys,5.3,2026-05-08,True,120,True,flexible
CAND_0081830,Dhruv Kumar,Data Engineer,Tech Mahindra,3.8,2026-04-20,False,60,False,remote
CAND_0081862,Aryan Dutta,Cloud Engineer,Accenture,1.9,2026-02-12,True,120,False,remote
CAND_0081871,Vikram Nair,.NET Developer,Cognizant,1.7,2025-12-09,True,150,True,remote
CAND_0081872,Shreya Sethi,Full Stack Developer,Tech Mahindra,1.2,2026-04-03,True,90,True,hybrid
CAND_0081913,Riya Kapoor,Full Stack Developer,CRED,1.0,2026-04-22,True,150,False,onsite
CAND_0081928,Arjun Reddy,Civil Engineer,TCS,1.3,2026-02-23,False,90,False,remote
CAND_0081937,Krishna Joshi,Data Engineer,Mindtree,3.1,2026-04-12,False,60,True,onsite
CAND_0081955,Saanvi Rao,Java Developer,Capgemini,7.5,2026-02-28,False,120,False,onsite
CAND_0081963,Myra Mittal,Senior Software Engineer,Wipro,5.4,2026-02-20,True,90,False,onsite
CAND_0081983,Kiara Trivedi,Software Engineer,CRED,2.0,2026-01-15,False,120,False,remote
CAND_0081990,Kavya Subramanian,Mobile Developer,Cognizant,6.9,2026-01-23,False,120,True,flexible
CAND_0082042,Arnav Shetty,Software Engineer,Wipro,8.6,2026-02-07,True,60,False,hybrid
CAND_0082066,Arjun Singh,Java Developer,Razorpay,1.2,2026-01-21,False,90,False,hybrid
CAND_0082098,Avni Hegde,Mechanical Engineer,Infosys,2.6,2025-11-11,True,30,False,flexible
CAND_0082127,Myra Trivedi,Sales Executive,Wipro,2.6,2026-04-21,False,150,False,remote
CAND_0082131,Amit Patel,Mobile Developer,Infosys,4.4,2026-03-03,False,150,True,remote
CAND_0082138,Suresh Patel,Senior Data Engineer,Zoho,2.2,2026-02-21,True,60,False,flexible
CAND_0082181,Krishna Saxena,Cloud Engineer,Tech Mahindra,2.8,2026-05-03,True,90,False,flexible
CAND_0082189,Atharv Gupta,Data Engineer,Paytm,3.4,2026-03-11,True,60,False,remote
CAND_0082191,Sneha Subramanian,Business Analyst,TCS,3.5,2025-11-17,False,90,False,onsite
CAND_0082195,Krishna Hegde,Operations Manager,Infosys,3.6,2026-03-04,False,120,False,flexible
CAND_0082199,Sneha Shetty,Mechanical Engineer,TCS,1.2,2026-05-08,False,90,True,remote
CAND_0082211,Sunil Dalal,Backend Engineer,Dream11,2.7,2026-03-25,True,90,False,hybrid
CAND_0082262,Ved Dalal,Senior Software Engineer (ML),Wipro,5.9,2026-03-15,True,30,False,hybrid
CAND_0082266,Avni Chowdary,Marketing Manager,Wipro,2.2,2026-03-09,False,120,False,remote
CAND_0082268,Anil Kapoor,Civil Engineer,Infosys,1.0,2026-02-12,False,90,True,hybrid
CAND_0082272,Tanvi Goyal,Operations Manager,Wipro,1.4,2026-01-04,False,150,False,flexible
CAND_0082282,Avni Desai,Software Engineer,Swiggy,6.2,2025-11-30,True,120,True,onsite
CAND_0082291,Tanya Subramanian,Senior Software Engineer (ML),Glance,5.8,2026-03-09,False,90,False,flexible
CAND_0082302,Karan Mittal,Cloud Engineer,HCL,5.7,2026-04-29,False,120,False,hybrid
CAND_0082310,Aryan Vora,Software Engineer,Infosys,2.1,2026-05-17,False,90,False,flexible
CAND_0082353,Rohan Saxena,Java Developer,Infosys,4.8,2026-02-07,True,120,False,flexible
CAND_0082357,Siya Rao,Mobile Developer,HCL,9.4,2026-04-12,True,150,False,onsite
CAND_0082363,Saanvi Sharma,HR Manager,Wipro,2.1,2026-01-28,False,60,False,remote
CAND_0082382,Reyansh Iyengar,Data Engineer,PolicyBazaar,5.1,2026-04-08,True,90,False,flexible
CAND_0082388,Sai Khanna,Software Engineer,Freshworks,4.8,2026-02-08,False,120,True,remote
CAND_0082399,Ayaan Pillai,Analytics Engineer,Zoho,5.5,2026-04-10,True,120,False,onsite
CAND_0082406,Dev Pillai,Cloud Engineer,TCS,8.6,2026-02-01,True,120,False,onsite
CAND_0082414,Myra Chopra,QA Engineer,Infosys,7.5,2026-01-30,False,30,False,hybrid
CAND_0082439,Meera Mukherjee,Sales Executive,Infosys,1.8,2026-05-08,False,120,True,flexible
CAND_0082440,Shaurya Bansal,Senior Data Engineer,PhonePe,7.3,2026-01-31,True,120,False,hybrid
CAND_0082446,Saanvi Malhotra,Software Engineer,Wipro,7.3,2026-03-22,True,60,True,remote
CAND_0082447,Pranav Banerjee,Analytics Engineer,Freshworks,5.4,2026-04-09,False,60,False,remote
CAND_0082448,Meera Banerjee,Mobile Developer,Swiggy,1.0,2026-04-23,True,90,True,onsite
CAND_0082466,Aditya Bose,Software Engineer,CRED,4.2,2026-01-14,False,120,True,onsite
CAND_0082482,Tanya Saxena,Cloud Engineer,Tech Mahindra,2.3,2026-05-03,False,60,False,onsite
CAND_0082486,Saanvi Dalal,Full Stack Developer,CRED,4.3,2026-04-18,True,60,True,remote
CAND_0082492,Sunil Mehta,Graphic Designer,Wipro,3.4,2026-05-06,False,150,False,hybrid
CAND_0082518,Kabir Bose,Content Writer,Infosys,4.8,2025-12-04,True,120,False,flexible
CAND_0082534,Pari Mukherjee,Cloud Engineer,Mphasis,6.3,2026-04-13,False,120,False,onsite
CAND_0082558,Naina Khanna,Operations Manager,Wipro,2.9,2025-12-21,True,90,False,flexible
CAND_0082581,Nikhil Agarwal,Frontend Engineer,Tech Mahindra,9.1,2026-05-22,False,60,False,remote
CAND_0082584,Pooja Goyal,Cloud Engineer,Flipkart,2.5,2026-03-20,True,60,True,hybrid
CAND_0082610,Zara Kapoor,Analytics Engineer,Meesho,3.8,2026-03-13,False,30,True,flexible
CAND_0082625,Rajesh Hegde,Civil Engineer,TCS,1.9,2026-04-28,False,90,True,flexible
CAND_0082638,Ananya Iyengar,Cloud Engineer,Zomato,3.8,2026-05-06,False,90,False,onsite
CAND_0082652,Tanya Naidu,Full Stack Developer,HCL,1.6,2026-04-24,True,90,False,onsite
CAND_0082657,Aryan Shah,Java Developer,Cognizant,3.4,2025-12-10,False,120,False,onsite
CAND_0082675,Rajesh Shetty,Senior Data Engineer,Accenture,2.2,2026-03-19,False,90,False,hybrid
CAND_0082691,Ananya Arora,Java Developer,Swiggy,2.2,2026-02-03,False,60,True,remote
CAND_0082738,Ira Naidu,Senior Data Engineer,Razorpay,4.7,2026-03-11,True,30,False,hybrid
CAND_0082751,Rahul Patel,Full Stack Developer,Cognizant,2.6,2026-03-28,False,120,True,onsite
CAND_0082760,Nikhil Sen,ML Engineer,InMobi,3.3,2026-04-18,False,30,True,hybrid
CAND_0082765,Reyansh Verma,Senior Data Engineer,Meesho,5.9,2026-04-28,True,120,False,hybrid
CAND_0082772,Rahul Shah,DevOps Engineer,Tech Mahindra,2.2,2025-12-07,True,120,True,hybrid
CAND_0082804,Ira Dalal,Analytics Engineer,InMobi,2.5,2026-02-07,True,120,False,onsite
CAND_0082819,Sanjay Kumar,Software Engineer,Infosys,1.6,2026-02-10,False,90,False,flexible
CAND_0082845,Vikram Singh,Mobile Developer,Wipro,2.6,2026-02-14,False,90,True,remote
CAND_0082883,Shaurya Iyer,Operations Manager,Wipro,4.9,2026-01-07,False,120,True,onsite
CAND_0082892,Pooja Singh,Java Developer,Swiggy,6.7,2026-04-09,False,60,False,hybrid
CAND_0082906,Myra Ghosh,Senior Data Engineer,Ola,5.9,2026-04-30,True,120,False,onsite
CAND_0082936,Om Shah,Mechanical Engineer,TCS,4.1,2026-04-29,False,60,True,flexible
CAND_0082941,Siya Krishnan,.NET Developer,Wipro,3.9,2026-02-23,False,120,False,hybrid
CAND_0082943,Kavya Chatterjee,Business Analyst,Infosys,1.0,2026-01-12,True,30,False,onsite
CAND_0082951,Rahul Shetty,Software Engineer,Razorpay,9.3,2025-12-01,True,120,True,hybrid
CAND_0082973,Rajesh Agarwal,AI Specialist,Genpact AI,6.4,2026-04-25,False,60,True,hybrid
CAND_0082979,Priya Agarwal,Content Writer,TCS,1.6,2026-04-30,True,120,True,hybrid
CAND_0083001,Priya Chatterjee,Content Writer,Infosys,2.5,2026-02-17,True,90,True,onsite
CAND_0083007,Aarav Joshi,Data Engineer,Accenture,5.2,2026-03-22,False,30,False,hybrid
CAND_0083016,Deepak Saxena,Software Engineer,Swiggy,4.5,2026-04-13,False,120,True,remote
CAND_0083019,Jay Ghosh,Customer Support,Infosys,7.7,2025-11-25,False,60,False,hybrid
CAND_0083025,Myra Bansal,Software Engineer,Zomato,7.2,2026-05-05,False,120,False,flexible
CAND_0083031,Ishaan Patel,.NET Developer,Cognizant,9.1,2026-03-21,False,120,False,onsite
CAND_0083036,Vikram Rao,Software Engineer,Mindtree,3.3,2026-04-13,False,90,False,flexible
CAND_0083041,Jay Tiwari,QA Engineer,Mindtree,3.0,2026-02-07,True,120,False,flexible
CAND_0083045,Krishna Krishnan,HR Manager,TCS,2.9,2026-05-04,True,90,True,onsite
CAND_0083054,Aisha Desai,Full Stack Developer,Cognizant,2.6,2025-12-02,False,30,False,onsite
CAND_0083062,Shreya Rao,Operations Manager,TCS,4.2,2025-12-23,False,90,True,onsite
CAND_0083077,Sai Goyal,Operations Manager,Infosys,1.9,2025-12-26,False,90,True,flexible
CAND_0083096,Deepak Hegde,Frontend Engineer,HCL,1.5,2026-03-13,False,90,False,flexible
CAND_0083101,Mira Saxena,QA Engineer,Cognizant,1.8,2026-05-17,True,120,False,onsite
CAND_0083102,Avni Sen,.NET Developer,Mphasis,4.0,2026-03-04,True,90,False,remote
CAND_0083116,Pooja Chatterjee,Mechanical Engineer,Infosys,5.2,2026-03-10,False,90,False,hybrid
CAND_0083126,Neha Mishra,Mobile Developer,Flipkart,9.4,2026-05-24,False,90,False,hybrid
CAND_0083133,Yash Chopra,QA Engineer,CRED,8.1,2025-12-25,True,120,False,hybrid
CAND_0083139,Pooja Arora,Operations Manager,TCS,5.9,2025-12-19,True,30,True,hybrid
CAND_0083158,Naina Iyer,Mechanical Engineer,TCS,1.1,2026-03-24,False,90,False,onsite
CAND_0083160,Ira Mittal,Project Manager,Infosys,6.9,2026-01-06,False,150,False,remote
CAND_0083164,Rohan Bose,Data Engineer,Razorpay,6.4,2026-01-21,False,90,False,hybrid
CAND_0083194,Amit Kapoor,QA Engineer,Capgemini,4.8,2026-04-08,False,90,True,hybrid
CAND_0083196,Nisha Gupta,Java Developer,HCL,4.6,2026-04-03,False,120,True,flexible
CAND_0083217,Vikram Mishra,Senior Software Engineer,Meesho,4.7,2026-01-30,False,90,False,hybrid
CAND_0083239,Arjun Verma,Mobile Developer,Swiggy,1.4,2025-12-29,False,150,False,hybrid
CAND_0083240,Anjali Pillai,Graphic Designer,TCS,3.6,2026-02-28,False,120,True,remote
CAND_0083247,Ela Chopra,Frontend Engineer,Zomato,3.7,2026-02-15,False,150,False,flexible
CAND_0083258,Ananya Pandey,Frontend Engineer,Wipro,2.4,2026-05-21,True,90,False,flexible
CAND_0083264,Aryan Bose,Graphic Designer,Wipro,1.8,2025-12-16,True,90,False,flexible
CAND_0083274,Shreya Trivedi,Graphic Designer,Wipro,5.2,2026-01-15,False,60,False,flexible
CAND_0083278,Ved Patel,DevOps Engineer,HCL,7.1,2026-01-26,False,90,False,flexible
CAND_0083283,Kiara Shetty,Cloud Engineer,Capgemini,5.4,2026-05-08,False,90,False,hybrid
CAND_0083313,Avni Bansal,HR Manager,Infosys,2.6,2026-05-24,True,120,False,remote
CAND_0083339,Rohan Pandey,Senior Software Engineer,Infosys,2.8,2026-05-24,False,120,False,onsite
CAND_0083372,Arjun Chopra,Backend Engineer,Cognizant,7.1,2026-03-04,False,120,True,hybrid
CAND_0083375,Divya Desai,.NET Developer,HCL,3.5,2025-12-20,False,120,False,flexible
CAND_0083393,Kabir Chowdary,Accountant,Wipro,2.0,2025-12-06,False,120,False,onsite
CAND_0083435,Aryan Singh,Software Engineer,Cognizant,4.6,2026-04-26,False,90,True,flexible
CAND_0083464,Naina Dalal,Marketing Manager,Infosys,2.8,2025-11-15,False,90,False,hybrid
CAND_0083467,Om Kumar,DevOps Engineer,Mphasis,4.2,2026-04-06,True,150,False,flexible
CAND_0083483,Pranav Mittal,Accountant,Wipro,1.2,2026-05-24,False,60,False,remote
CAND_0083494,Rohan Pandey,Senior Software Engineer,Ola,5.2,2026-02-10,False,60,True,onsite
CAND_0083506,Arnav Bhatia,Full Stack Developer,Zomato,3.8,2026-01-23,True,90,False,onsite
CAND_0083513,Aditya Tiwari,Frontend Engineer,Swiggy,4.8,2025-12-04,False,90,True,onsite
CAND_0083518,Kavya Shah,Customer Support,TCS,1.3,2026-03-25,True,90,False,hybrid
CAND_0083522,Priya Bose,Frontend Engineer,Infosys,7.0,2025-12-01,True,120,False,flexible
CAND_0083525,Saanvi Ghosh,Mobile Developer,Razorpay,4.9,2026-03-27,False,150,True,flexible
CAND_0083537,Vihaan Vora,Backend Engineer,Wipro,4.7,2026-02-10,False,30,False,onsite
CAND_0083540,Advik Kumar,QA Engineer,Mphasis,8.6,2026-03-17,False,60,False,remote
CAND_0083555,Vivaan Bhatia,Cloud Engineer,Infosys,9.7,2025-11-30,False,90,True,remote
CAND_0083561,Myra Menon,Full Stack Developer,Swiggy,1.4,2026-02-08,False,90,False,hybrid
CAND_0083562,Pari Goyal,QA Engineer,HCL,1.6,2026-05-16,False,120,False,hybrid
CAND_0083588,Avni Iyer,Java Developer,Zomato,1.4,2026-02-19,False,60,False,flexible
CAND_0083604,Saanvi Shah,Full Stack Developer,TCS,5.7,2026-03-14,False,90,True,remote
CAND_0083608,Priya Desai,Mobile Developer,Flipkart,1.1,2026-05-18,True,90,False,hybrid
CAND_0083617,Arjun Patel,Mobile Developer,HCL,7.4,2026-03-23,True,120,True,onsite
CAND_0083621,Anika Iyengar,Software Engineer,Flipkart,1.6,2026-02-01,False,90,False,hybrid
CAND_0083631,Ira Subramanian,QA Engineer,Cognizant,4.5,2026-05-10,False,90,True,onsite
CAND_0083637,Diya Bansal,ML Engineer,Unacademy,3.4,2026-05-06,True,60,False,hybrid
CAND_0083638,Dhruv Joshi,Data Engineer,Meesho,6.6,2026-03-24,False,90,False,onsite
CAND_0083647,Sai Desai,Operations Manager,Wipro,2.2,2026-05-22,True,30,False,remote
CAND_0083659,Sneha Subramanian,Java Developer,Mindtree,2.4,2026-02-11,True,90,False,onsite
CAND_0083661,Suresh Sethi,HR Manager,Infosys,1.1,2025-11-14,False,60,False,flexible
CAND_0083664,Yash Mukherjee,DevOps Engineer,Wipro,1.5,2025-12-29,False,150,False,onsite
CAND_0083666,Shaurya Joshi,Software Engineer,TCS,1.5,2026-04-07,False,60,False,hybrid
CAND_0083673,Advaith Mishra,Software Engineer,Capgemini,3.3,2026-03-07,True,30,False,remote
CAND_0083701,Tanvi Rao,Software Engineer,Razorpay,7.7,2026-02-05,False,120,False,remote
CAND_0083702,Amit Singh,Accountant,TCS,2.8,2026-02-22,True,60,True,hybrid
CAND_0083713,Suresh Mittal,Full Stack Developer,Capgemini,9.7,2026-01-14,False,120,False,flexible
CAND_0083782,Shreya Shetty,Software Engineer,Nykaa,2.3,2026-02-04,True,120,True,flexible
CAND_0083788,Aadhya Iyengar,DevOps Engineer,HCL,5.8,2026-02-22,False,60,True,remote
CAND_0083805,Divya Subramanian,Marketing Manager,TCS,3.1,2026-03-12,False,60,True,hybrid
CAND_0083813,Anil Naidu,Software Engineer,Mphasis,5.1,2026-05-18,True,90,False,onsite
CAND_0083821,Dhruv Desai,.NET Developer,Accenture,6.8,2026-02-02,True,30,True,flexible
